,snapshot,objective,generators,stores
3950,2013-06-14 14:00:00,1.0,1.0,1.0
3951,2013-06-14 15:00:00,1.0,1.0,1.0
3952,2013-06-14 16:00:00,1.0,1.0,1.0
3953,2013-06-14 17:00:00,1.0,1.0,1.0
3954,2013-06-14 18:00:00,1.0,1.0,1.0
3955,2013-06-14 19:00:00,1.0,1.0,1.0
3956,2013-06-14 20:00:00,1.0,1.0,1.0
3957,2013-06-14 21:00:00,1.0,1.0,1.0
3958,2013-06-14 22:00:00,1.0,1.0,1.0
3959,2013-06-14 23:00:00,1.0,1.0,1.0
3960,2013-06-15 00:00:00,1.0,1.0,1.0
3961,2013-06-15 01:00:00,1.0,1.0,1.0
3962,2013-06-15 02:00:00,1.0,1.0,1.0
3963,2013-06-15 03:00:00,1.0,1.0,1.0
3964,2013-06-15 04:00:00,1.0,1.0,1.0
3965,2013-06-15 05:00:00,1.0,1.0,1.0
3966,2013-06-15 06:00:00,1.0,1.0,1.0
3967,2013-06-15 07:00:00,1.0,1.0,1.0
3968,2013-06-15 08:00:00,1.0,1.0,1.0
3969,2013-06-15 09:00:00,1.0,1.0,1.0
3970,2013-06-15 10:00:00,1.0,1.0,1.0
3971,2013-06-15 11:00:00,1.0,1.0,1.0
3972,2013-06-15 12:00:00,1.0,1.0,1.0
3973,2013-06-15 13:00:00,1.0,1.0,1.0
3974,2013-06-15 14:00:00,1.0,1.0,1.0
3975,2013-06-15 15:00:00,1.0,1.0,1.0
3976,2013-06-15 16:00:00,1.0,1.0,1.0
3977,2013-06-15 17:00:00,1.0,1.0,1.0
3978,2013-06-15 18:00:00,1.0,1.0,1.0
3979,2013-06-15 19:00:00,1.0,1.0,1.0
3980,2013-06-15 20:00:00,1.0,1.0,1.0
3981,2013-06-15 21:00:00,1.0,1.0,1.0
3982,2013-06-15 22:00:00,1.0,1.0,1.0
3983,2013-06-15 23:00:00,1.0,1.0,1.0
3984,2013-06-16 00:00:00,1.0,1.0,1.0
3985,2013-06-16 01:00:00,1.0,1.0,1.0
3986,2013-06-16 02:00:00,1.0,1.0,1.0
3987,2013-06-16 03:00:00,1.0,1.0,1.0
3988,2013-06-16 04:00:00,1.0,1.0,1.0
3989,2013-06-16 05:00:00,1.0,1.0,1.0
3990,2013-06-16 06:00:00,1.0,1.0,1.0
3991,2013-06-16 07:00:00,1.0,1.0,1.0
3992,2013-06-16 08:00:00,1.0,1.0,1.0
3993,2013-06-16 09:00:00,1.0,1.0,1.0
3994,2013-06-16 10:00:00,1.0,1.0,1.0
3995,2013-06-16 11:00:00,1.0,1.0,1.0
3996,2013-06-16 12:00:00,1.0,1.0,1.0
3997,2013-06-16 13:00:00,1.0,1.0,1.0
3998,2013-06-16 14:00:00,1.0,1.0,1.0
3999,2013-06-16 15:00:00,1.0,1.0,1.0
4000,2013-06-16 16:00:00,1.0,1.0,1.0
4001,2013-06-16 17:00:00,1.0,1.0,1.0
4002,2013-06-16 18:00:00,1.0,1.0,1.0
4003,2013-06-16 19:00:00,1.0,1.0,1.0
4004,2013-06-16 20:00:00,1.0,1.0,1.0
4005,2013-06-16 21:00:00,1.0,1.0,1.0
4006,2013-06-16 22:00:00,1.0,1.0,1.0
4007,2013-06-16 23:00:00,1.0,1.0,1.0
4008,2013-06-17 00:00:00,1.0,1.0,1.0
4009,2013-06-17 01:00:00,1.0,1.0,1.0
4010,2013-06-17 02:00:00,1.0,1.0,1.0
4011,2013-06-17 03:00:00,1.0,1.0,1.0
4012,2013-06-17 04:00:00,1.0,1.0,1.0
4013,2013-06-17 05:00:00,1.0,1.0,1.0
4014,2013-06-17 06:00:00,1.0,1.0,1.0
4015,2013-06-17 07:00:00,1.0,1.0,1.0
4016,2013-06-17 08:00:00,1.0,1.0,1.0
4017,2013-06-17 09:00:00,1.0,1.0,1.0
4018,2013-06-17 10:00:00,1.0,1.0,1.0
4019,2013-06-17 11:00:00,1.0,1.0,1.0
4020,2013-06-17 12:00:00,1.0,1.0,1.0
4021,2013-06-17 13:00:00,1.0,1.0,1.0
4022,2013-06-17 14:00:00,1.0,1.0,1.0
4023,2013-06-17 15:00:00,1.0,1.0,1.0
4024,2013-06-17 16:00:00,1.0,1.0,1.0
4025,2013-06-17 17:00:00,1.0,1.0,1.0
4026,2013-06-17 18:00:00,1.0,1.0,1.0
4027,2013-06-17 19:00:00,1.0,1.0,1.0
4028,2013-06-17 20:00:00,1.0,1.0,1.0
4029,2013-06-17 21:00:00,1.0,1.0,1.0
4030,2013-06-17 22:00:00,1.0,1.0,1.0
4031,2013-06-17 23:00:00,1.0,1.0,1.0
4032,2013-06-18 00:00:00,1.0,1.0,1.0
4033,2013-06-18 01:00:00,1.0,1.0,1.0
4034,2013-06-18 02:00:00,1.0,1.0,1.0
4035,2013-06-18 03:00:00,1.0,1.0,1.0
4036,2013-06-18 04:00:00,1.0,1.0,1.0
4037,2013-06-18 05:00:00,1.0,1.0,1.0
4038,2013-06-18 06:00:00,1.0,1.0,1.0
4039,2013-06-18 07:00:00,1.0,1.0,1.0
4040,2013-06-18 08:00:00,1.0,1.0,1.0
4041,2013-06-18 09:00:00,1.0,1.0,1.0
4042,2013-06-18 10:00:00,1.0,1.0,1.0
4043,2013-06-18 11:00:00,1.0,1.0,1.0
4044,2013-06-18 12:00:00,1.0,1.0,1.0
4045,2013-06-18 13:00:00,1.0,1.0,1.0
4046,2013-06-18 14:00:00,1.0,1.0,1.0
4047,2013-06-18 15:00:00,1.0,1.0,1.0
4048,2013-06-18 16:00:00,1.0,1.0,1.0
4049,2013-06-18 17:00:00,1.0,1.0,1.0
4050,2013-06-18 18:00:00,1.0,1.0,1.0
4051,2013-06-18 19:00:00,1.0,1.0,1.0
4052,2013-06-18 20:00:00,1.0,1.0,1.0
4053,2013-06-18 21:00:00,1.0,1.0,1.0
4054,2013-06-18 22:00:00,1.0,1.0,1.0
4055,2013-06-18 23:00:00,1.0,1.0,1.0
4056,2013-06-19 00:00:00,1.0,1.0,1.0
4057,2013-06-19 01:00:00,1.0,1.0,1.0
4058,2013-06-19 02:00:00,1.0,1.0,1.0
4059,2013-06-19 03:00:00,1.0,1.0,1.0
4060,2013-06-19 04:00:00,1.0,1.0,1.0
4061,2013-06-19 05:00:00,1.0,1.0,1.0
4062,2013-06-19 06:00:00,1.0,1.0,1.0
4063,2013-06-19 07:00:00,1.0,1.0,1.0
4064,2013-06-19 08:00:00,1.0,1.0,1.0
4065,2013-06-19 09:00:00,1.0,1.0,1.0
4066,2013-06-19 10:00:00,1.0,1.0,1.0
4067,2013-06-19 11:00:00,1.0,1.0,1.0
4068,2013-06-19 12:00:00,1.0,1.0,1.0
4069,2013-06-19 13:00:00,1.0,1.0,1.0
4070,2013-06-19 14:00:00,1.0,1.0,1.0
4071,2013-06-19 15:00:00,1.0,1.0,1.0
4072,2013-06-19 16:00:00,1.0,1.0,1.0
4073,2013-06-19 17:00:00,1.0,1.0,1.0
4074,2013-06-19 18:00:00,1.0,1.0,1.0
4075,2013-06-19 19:00:00,1.0,1.0,1.0
4076,2013-06-19 20:00:00,1.0,1.0,1.0
4077,2013-06-19 21:00:00,1.0,1.0,1.0
4078,2013-06-19 22:00:00,1.0,1.0,1.0
4079,2013-06-19 23:00:00,1.0,1.0,1.0
4080,2013-06-20 00:00:00,1.0,1.0,1.0
4081,2013-06-20 01:00:00,1.0,1.0,1.0
4082,2013-06-20 02:00:00,1.0,1.0,1.0
4083,2013-06-20 03:00:00,1.0,1.0,1.0
4084,2013-06-20 04:00:00,1.0,1.0,1.0
4085,2013-06-20 05:00:00,1.0,1.0,1.0
4086,2013-06-20 06:00:00,1.0,1.0,1.0
4087,2013-06-20 07:00:00,1.0,1.0,1.0
4088,2013-06-20 08:00:00,1.0,1.0,1.0
4089,2013-06-20 09:00:00,1.0,1.0,1.0
4090,2013-06-20 10:00:00,1.0,1.0,1.0
4091,2013-06-20 11:00:00,1.0,1.0,1.0
4092,2013-06-20 12:00:00,1.0,1.0,1.0
4093,2013-06-20 13:00:00,1.0,1.0,1.0
4094,2013-06-20 14:00:00,1.0,1.0,1.0
4095,2013-06-20 15:00:00,1.0,1.0,1.0
4096,2013-06-20 16:00:00,1.0,1.0,1.0
4097,2013-06-20 17:00:00,1.0,1.0,1.0
4098,2013-06-20 18:00:00,1.0,1.0,1.0
4099,2013-06-20 19:00:00,1.0,1.0,1.0
4100,2013-06-20 20:00:00,1.0,1.0,1.0
4101,2013-06-20 21:00:00,1.0,1.0,1.0
4102,2013-06-20 22:00:00,1.0,1.0,1.0
4103,2013-06-20 23:00:00,1.0,1.0,1.0
4104,2013-06-21 00:00:00,1.0,1.0,1.0
4105,2013-06-21 01:00:00,1.0,1.0,1.0
4106,2013-06-21 02:00:00,1.0,1.0,1.0
4107,2013-06-21 03:00:00,1.0,1.0,1.0
4108,2013-06-21 04:00:00,1.0,1.0,1.0
4109,2013-06-21 05:00:00,1.0,1.0,1.0
4110,2013-06-21 06:00:00,1.0,1.0,1.0
4111,2013-06-21 07:00:00,1.0,1.0,1.0
4112,2013-06-21 08:00:00,1.0,1.0,1.0
4113,2013-06-21 09:00:00,1.0,1.0,1.0
4114,2013-06-21 10:00:00,1.0,1.0,1.0
4115,2013-06-21 11:00:00,1.0,1.0,1.0
4116,2013-06-21 12:00:00,1.0,1.0,1.0
4117,2013-06-21 13:00:00,1.0,1.0,1.0
4118,2013-06-21 14:00:00,1.0,1.0,1.0
4119,2013-06-21 15:00:00,1.0,1.0,1.0
4120,2013-06-21 16:00:00,1.0,1.0,1.0
4121,2013-06-21 17:00:00,1.0,1.0,1.0
4122,2013-06-21 18:00:00,1.0,1.0,1.0
4123,2013-06-21 19:00:00,1.0,1.0,1.0
4124,2013-06-21 20:00:00,1.0,1.0,1.0
4125,2013-06-21 21:00:00,1.0,1.0,1.0
4126,2013-06-21 22:00:00,1.0,1.0,1.0
4127,2013-06-21 23:00:00,1.0,1.0,1.0
4128,2013-06-22 00:00:00,1.0,1.0,1.0
4129,2013-06-22 01:00:00,1.0,1.0,1.0
4130,2013-06-22 02:00:00,1.0,1.0,1.0
4131,2013-06-22 03:00:00,1.0,1.0,1.0
4132,2013-06-22 04:00:00,1.0,1.0,1.0
4133,2013-06-22 05:00:00,1.0,1.0,1.0
4134,2013-06-22 06:00:00,1.0,1.0,1.0
4135,2013-06-22 07:00:00,1.0,1.0,1.0
4136,2013-06-22 08:00:00,1.0,1.0,1.0
4137,2013-06-22 09:00:00,1.0,1.0,1.0
4138,2013-06-22 10:00:00,1.0,1.0,1.0
4139,2013-06-22 11:00:00,1.0,1.0,1.0
4140,2013-06-22 12:00:00,1.0,1.0,1.0
4141,2013-06-22 13:00:00,1.0,1.0,1.0
4142,2013-06-22 14:00:00,1.0,1.0,1.0
4143,2013-06-22 15:00:00,1.0,1.0,1.0
4144,2013-06-22 16:00:00,1.0,1.0,1.0
4145,2013-06-22 17:00:00,1.0,1.0,1.0
4146,2013-06-22 18:00:00,1.0,1.0,1.0
4147,2013-06-22 19:00:00,1.0,1.0,1.0
4148,2013-06-22 20:00:00,1.0,1.0,1.0
4149,2013-06-22 21:00:00,1.0,1.0,1.0
4150,2013-06-22 22:00:00,1.0,1.0,1.0
4151,2013-06-22 23:00:00,1.0,1.0,1.0
4152,2013-06-23 00:00:00,1.0,1.0,1.0
4153,2013-06-23 01:00:00,1.0,1.0,1.0
4154,2013-06-23 02:00:00,1.0,1.0,1.0
4155,2013-06-23 03:00:00,1.0,1.0,1.0
4156,2013-06-23 04:00:00,1.0,1.0,1.0
4157,2013-06-23 05:00:00,1.0,1.0,1.0
4158,2013-06-23 06:00:00,1.0,1.0,1.0
4159,2013-06-23 07:00:00,1.0,1.0,1.0
4160,2013-06-23 08:00:00,1.0,1.0,1.0
4161,2013-06-23 09:00:00,1.0,1.0,1.0
4162,2013-06-23 10:00:00,1.0,1.0,1.0
4163,2013-06-23 11:00:00,1.0,1.0,1.0
4164,2013-06-23 12:00:00,1.0,1.0,1.0
4165,2013-06-23 13:00:00,1.0,1.0,1.0
4166,2013-06-23 14:00:00,1.0,1.0,1.0
4167,2013-06-23 15:00:00,1.0,1.0,1.0
4168,2013-06-23 16:00:00,1.0,1.0,1.0
4169,2013-06-23 17:00:00,1.0,1.0,1.0
4170,2013-06-23 18:00:00,1.0,1.0,1.0
4171,2013-06-23 19:00:00,1.0,1.0,1.0
4172,2013-06-23 20:00:00,1.0,1.0,1.0
4173,2013-06-23 21:00:00,1.0,1.0,1.0
4174,2013-06-23 22:00:00,1.0,1.0,1.0
4175,2013-06-23 23:00:00,1.0,1.0,1.0
4176,2013-06-24 00:00:00,1.0,1.0,1.0
4177,2013-06-24 01:00:00,1.0,1.0,1.0
4178,2013-06-24 02:00:00,1.0,1.0,1.0
4179,2013-06-24 03:00:00,1.0,1.0,1.0
4180,2013-06-24 04:00:00,1.0,1.0,1.0
4181,2013-06-24 05:00:00,1.0,1.0,1.0
4182,2013-06-24 06:00:00,1.0,1.0,1.0
4183,2013-06-24 07:00:00,1.0,1.0,1.0
4184,2013-06-24 08:00:00,1.0,1.0,1.0
4185,2013-06-24 09:00:00,1.0,1.0,1.0
4186,2013-06-24 10:00:00,1.0,1.0,1.0
4187,2013-06-24 11:00:00,1.0,1.0,1.0
4188,2013-06-24 12:00:00,1.0,1.0,1.0
4189,2013-06-24 13:00:00,1.0,1.0,1.0
4190,2013-06-24 14:00:00,1.0,1.0,1.0
4191,2013-06-24 15:00:00,1.0,1.0,1.0
4192,2013-06-24 16:00:00,1.0,1.0,1.0
4193,2013-06-24 17:00:00,1.0,1.0,1.0
4194,2013-06-24 18:00:00,1.0,1.0,1.0
4195,2013-06-24 19:00:00,1.0,1.0,1.0
4196,2013-06-24 20:00:00,1.0,1.0,1.0
4197,2013-06-24 21:00:00,1.0,1.0,1.0
4198,2013-06-24 22:00:00,1.0,1.0,1.0
4199,2013-06-24 23:00:00,1.0,1.0,1.0
4200,2013-06-25 00:00:00,1.0,1.0,1.0
4201,2013-06-25 01:00:00,1.0,1.0,1.0
4202,2013-06-25 02:00:00,1.0,1.0,1.0
4203,2013-06-25 03:00:00,1.0,1.0,1.0
4204,2013-06-25 04:00:00,1.0,1.0,1.0
4205,2013-06-25 05:00:00,1.0,1.0,1.0
4206,2013-06-25 06:00:00,1.0,1.0,1.0
4207,2013-06-25 07:00:00,1.0,1.0,1.0
4208,2013-06-25 08:00:00,1.0,1.0,1.0
4209,2013-06-25 09:00:00,1.0,1.0,1.0
4210,2013-06-25 10:00:00,1.0,1.0,1.0
4211,2013-06-25 11:00:00,1.0,1.0,1.0
4212,2013-06-25 12:00:00,1.0,1.0,1.0
4213,2013-06-25 13:00:00,1.0,1.0,1.0
4214,2013-06-25 14:00:00,1.0,1.0,1.0
4215,2013-06-25 15:00:00,1.0,1.0,1.0
4216,2013-06-25 16:00:00,1.0,1.0,1.0
4217,2013-06-25 17:00:00,1.0,1.0,1.0
4218,2013-06-25 18:00:00,1.0,1.0,1.0
4219,2013-06-25 19:00:00,1.0,1.0,1.0
4220,2013-06-25 20:00:00,1.0,1.0,1.0
4221,2013-06-25 21:00:00,1.0,1.0,1.0
4222,2013-06-25 22:00:00,1.0,1.0,1.0
4223,2013-06-25 23:00:00,1.0,1.0,1.0
4224,2013-06-26 00:00:00,1.0,1.0,1.0
4225,2013-06-26 01:00:00,1.0,1.0,1.0
4226,2013-06-26 02:00:00,1.0,1.0,1.0
4227,2013-06-26 03:00:00,1.0,1.0,1.0
4228,2013-06-26 04:00:00,1.0,1.0,1.0
4229,2013-06-26 05:00:00,1.0,1.0,1.0
4230,2013-06-26 06:00:00,1.0,1.0,1.0
4231,2013-06-26 07:00:00,1.0,1.0,1.0
4232,2013-06-26 08:00:00,1.0,1.0,1.0
4233,2013-06-26 09:00:00,1.0,1.0,1.0
4234,2013-06-26 10:00:00,1.0,1.0,1.0
4235,2013-06-26 11:00:00,1.0,1.0,1.0
4236,2013-06-26 12:00:00,1.0,1.0,1.0
4237,2013-06-26 13:00:00,1.0,1.0,1.0
4238,2013-06-26 14:00:00,1.0,1.0,1.0
4239,2013-06-26 15:00:00,1.0,1.0,1.0
4240,2013-06-26 16:00:00,1.0,1.0,1.0
4241,2013-06-26 17:00:00,1.0,1.0,1.0
4242,2013-06-26 18:00:00,1.0,1.0,1.0
4243,2013-06-26 19:00:00,1.0,1.0,1.0
4244,2013-06-26 20:00:00,1.0,1.0,1.0
4245,2013-06-26 21:00:00,1.0,1.0,1.0
4246,2013-06-26 22:00:00,1.0,1.0,1.0
4247,2013-06-26 23:00:00,1.0,1.0,1.0
4248,2013-06-27 00:00:00,1.0,1.0,1.0
4249,2013-06-27 01:00:00,1.0,1.0,1.0
4250,2013-06-27 02:00:00,1.0,1.0,1.0
4251,2013-06-27 03:00:00,1.0,1.0,1.0
4252,2013-06-27 04:00:00,1.0,1.0,1.0
4253,2013-06-27 05:00:00,1.0,1.0,1.0
4254,2013-06-27 06:00:00,1.0,1.0,1.0
4255,2013-06-27 07:00:00,1.0,1.0,1.0
4256,2013-06-27 08:00:00,1.0,1.0,1.0
4257,2013-06-27 09:00:00,1.0,1.0,1.0
4258,2013-06-27 10:00:00,1.0,1.0,1.0
4259,2013-06-27 11:00:00,1.0,1.0,1.0
4260,2013-06-27 12:00:00,1.0,1.0,1.0
4261,2013-06-27 13:00:00,1.0,1.0,1.0
4262,2013-06-27 14:00:00,1.0,1.0,1.0
4263,2013-06-27 15:00:00,1.0,1.0,1.0
4264,2013-06-27 16:00:00,1.0,1.0,1.0
4265,2013-06-27 17:00:00,1.0,1.0,1.0
4266,2013-06-27 18:00:00,1.0,1.0,1.0
4267,2013-06-27 19:00:00,1.0,1.0,1.0
4268,2013-06-27 20:00:00,1.0,1.0,1.0
4269,2013-06-27 21:00:00,1.0,1.0,1.0
4270,2013-06-27 22:00:00,1.0,1.0,1.0
4271,2013-06-27 23:00:00,1.0,1.0,1.0
4272,2013-06-28 00:00:00,1.0,1.0,1.0
4273,2013-06-28 01:00:00,1.0,1.0,1.0
4274,2013-06-28 02:00:00,1.0,1.0,1.0
4275,2013-06-28 03:00:00,1.0,1.0,1.0
4276,2013-06-28 04:00:00,1.0,1.0,1.0
4277,2013-06-28 05:00:00,1.0,1.0,1.0
4278,2013-06-28 06:00:00,1.0,1.0,1.0
4279,2013-06-28 07:00:00,1.0,1.0,1.0
4280,2013-06-28 08:00:00,1.0,1.0,1.0
4281,2013-06-28 09:00:00,1.0,1.0,1.0
4282,2013-06-28 10:00:00,1.0,1.0,1.0
4283,2013-06-28 11:00:00,1.0,1.0,1.0
4284,2013-06-28 12:00:00,1.0,1.0,1.0
4285,2013-06-28 13:00:00,1.0,1.0,1.0
4286,2013-06-28 14:00:00,1.0,1.0,1.0
4287,2013-06-28 15:00:00,1.0,1.0,1.0
4288,2013-06-28 16:00:00,1.0,1.0,1.0
4289,2013-06-28 17:00:00,1.0,1.0,1.0
4290,2013-06-28 18:00:00,1.0,1.0,1.0
4291,2013-06-28 19:00:00,1.0,1.0,1.0
4292,2013-06-28 20:00:00,1.0,1.0,1.0
4293,2013-06-28 21:00:00,1.0,1.0,1.0
4294,2013-06-28 22:00:00,1.0,1.0,1.0
4295,2013-06-28 23:00:00,1.0,1.0,1.0
4296,2013-06-29 00:00:00,1.0,1.0,1.0
4297,2013-06-29 01:00:00,1.0,1.0,1.0
4298,2013-06-29 02:00:00,1.0,1.0,1.0
4299,2013-06-29 03:00:00,1.0,1.0,1.0
4300,2013-06-29 04:00:00,1.0,1.0,1.0
4301,2013-06-29 05:00:00,1.0,1.0,1.0
4302,2013-06-29 06:00:00,1.0,1.0,1.0
4303,2013-06-29 07:00:00,1.0,1.0,1.0
4304,2013-06-29 08:00:00,1.0,1.0,1.0
4305,2013-06-29 09:00:00,1.0,1.0,1.0
4306,2013-06-29 10:00:00,1.0,1.0,1.0
4307,2013-06-29 11:00:00,1.0,1.0,1.0
4308,2013-06-29 12:00:00,1.0,1.0,1.0
4309,2013-06-29 13:00:00,1.0,1.0,1.0
4310,2013-06-29 14:00:00,1.0,1.0,1.0
4311,2013-06-29 15:00:00,1.0,1.0,1.0
4312,2013-06-29 16:00:00,1.0,1.0,1.0
4313,2013-06-29 17:00:00,1.0,1.0,1.0
4314,2013-06-29 18:00:00,1.0,1.0,1.0
4315,2013-06-29 19:00:00,1.0,1.0,1.0
4316,2013-06-29 20:00:00,1.0,1.0,1.0
4317,2013-06-29 21:00:00,1.0,1.0,1.0
4318,2013-06-29 22:00:00,1.0,1.0,1.0
4319,2013-06-29 23:00:00,1.0,1.0,1.0
4320,2013-06-30 00:00:00,1.0,1.0,1.0
4321,2013-06-30 01:00:00,1.0,1.0,1.0
4322,2013-06-30 02:00:00,1.0,1.0,1.0
4323,2013-06-30 03:00:00,1.0,1.0,1.0
4324,2013-06-30 04:00:00,1.0,1.0,1.0
4325,2013-06-30 05:00:00,1.0,1.0,1.0
4326,2013-06-30 06:00:00,1.0,1.0,1.0
4327,2013-06-30 07:00:00,1.0,1.0,1.0
4328,2013-06-30 08:00:00,1.0,1.0,1.0
4329,2013-06-30 09:00:00,1.0,1.0,1.0
4330,2013-06-30 10:00:00,1.0,1.0,1.0
4331,2013-06-30 11:00:00,1.0,1.0,1.0
4332,2013-06-30 12:00:00,1.0,1.0,1.0
4333,2013-06-30 13:00:00,1.0,1.0,1.0
4334,2013-06-30 14:00:00,1.0,1.0,1.0
4335,2013-06-30 15:00:00,1.0,1.0,1.0
4336,2013-06-30 16:00:00,1.0,1.0,1.0
4337,2013-06-30 17:00:00,1.0,1.0,1.0
4338,2013-06-30 18:00:00,1.0,1.0,1.0
4339,2013-06-30 19:00:00,1.0,1.0,1.0
4340,2013-06-30 20:00:00,1.0,1.0,1.0
4341,2013-06-30 21:00:00,1.0,1.0,1.0
4342,2013-06-30 22:00:00,1.0,1.0,1.0
4343,2013-06-30 23:00:00,1.0,1.0,1.0
4344,2013-07-01 00:00:00,1.0,1.0,1.0
4345,2013-07-01 01:00:00,1.0,1.0,1.0
4346,2013-07-01 02:00:00,1.0,1.0,1.0
4347,2013-07-01 03:00:00,1.0,1.0,1.0
4348,2013-07-01 04:00:00,1.0,1.0,1.0
4349,2013-07-01 05:00:00,1.0,1.0,1.0
4350,2013-07-01 06:00:00,1.0,1.0,1.0
4351,2013-07-01 07:00:00,1.0,1.0,1.0
4352,2013-07-01 08:00:00,1.0,1.0,1.0
4353,2013-07-01 09:00:00,1.0,1.0,1.0
4354,2013-07-01 10:00:00,1.0,1.0,1.0
4355,2013-07-01 11:00:00,1.0,1.0,1.0
4356,2013-07-01 12:00:00,1.0,1.0,1.0
4357,2013-07-01 13:00:00,1.0,1.0,1.0
4358,2013-07-01 14:00:00,1.0,1.0,1.0
4359,2013-07-01 15:00:00,1.0,1.0,1.0
4360,2013-07-01 16:00:00,1.0,1.0,1.0
4361,2013-07-01 17:00:00,1.0,1.0,1.0
4362,2013-07-01 18:00:00,1.0,1.0,1.0
4363,2013-07-01 19:00:00,1.0,1.0,1.0
4364,2013-07-01 20:00:00,1.0,1.0,1.0
4365,2013-07-01 21:00:00,1.0,1.0,1.0
4366,2013-07-01 22:00:00,1.0,1.0,1.0
4367,2013-07-01 23:00:00,1.0,1.0,1.0
4368,2013-07-02 00:00:00,1.0,1.0,1.0
4369,2013-07-02 01:00:00,1.0,1.0,1.0
4370,2013-07-02 02:00:00,1.0,1.0,1.0
4371,2013-07-02 03:00:00,1.0,1.0,1.0
4372,2013-07-02 04:00:00,1.0,1.0,1.0
4373,2013-07-02 05:00:00,1.0,1.0,1.0
4374,2013-07-02 06:00:00,1.0,1.0,1.0
4375,2013-07-02 07:00:00,1.0,1.0,1.0
4376,2013-07-02 08:00:00,1.0,1.0,1.0
4377,2013-07-02 09:00:00,1.0,1.0,1.0
4378,2013-07-02 10:00:00,1.0,1.0,1.0
4379,2013-07-02 11:00:00,1.0,1.0,1.0
4380,2013-07-02 12:00:00,1.0,1.0,1.0
4381,2013-07-02 13:00:00,1.0,1.0,1.0
4382,2013-07-02 14:00:00,1.0,1.0,1.0
4383,2013-07-02 15:00:00,1.0,1.0,1.0
4384,2013-07-02 16:00:00,1.0,1.0,1.0
4385,2013-07-02 17:00:00,1.0,1.0,1.0
4386,2013-07-02 18:00:00,1.0,1.0,1.0
4387,2013-07-02 19:00:00,1.0,1.0,1.0
4388,2013-07-02 20:00:00,1.0,1.0,1.0
4389,2013-07-02 21:00:00,1.0,1.0,1.0
4390,2013-07-02 22:00:00,1.0,1.0,1.0
4391,2013-07-02 23:00:00,1.0,1.0,1.0
4392,2013-07-03 00:00:00,1.0,1.0,1.0
4393,2013-07-03 01:00:00,1.0,1.0,1.0
4394,2013-07-03 02:00:00,1.0,1.0,1.0
4395,2013-07-03 03:00:00,1.0,1.0,1.0
4396,2013-07-03 04:00:00,1.0,1.0,1.0
4397,2013-07-03 05:00:00,1.0,1.0,1.0
4398,2013-07-03 06:00:00,1.0,1.0,1.0
4399,2013-07-03 07:00:00,1.0,1.0,1.0
4400,2013-07-03 08:00:00,1.0,1.0,1.0
4401,2013-07-03 09:00:00,1.0,1.0,1.0
4402,2013-07-03 10:00:00,1.0,1.0,1.0
4403,2013-07-03 11:00:00,1.0,1.0,1.0
4404,2013-07-03 12:00:00,1.0,1.0,1.0
4405,2013-07-03 13:00:00,1.0,1.0,1.0
4406,2013-07-03 14:00:00,1.0,1.0,1.0
4407,2013-07-03 15:00:00,1.0,1.0,1.0
4408,2013-07-03 16:00:00,1.0,1.0,1.0
4409,2013-07-03 17:00:00,1.0,1.0,1.0
4410,2013-07-03 18:00:00,1.0,1.0,1.0
4411,2013-07-03 19:00:00,1.0,1.0,1.0
4412,2013-07-03 20:00:00,1.0,1.0,1.0
4413,2013-07-03 21:00:00,1.0,1.0,1.0
4414,2013-07-03 22:00:00,1.0,1.0,1.0
4415,2013-07-03 23:00:00,1.0,1.0,1.0
4416,2013-07-04 00:00:00,1.0,1.0,1.0
4417,2013-07-04 01:00:00,1.0,1.0,1.0
4418,2013-07-04 02:00:00,1.0,1.0,1.0
4419,2013-07-04 03:00:00,1.0,1.0,1.0
4420,2013-07-04 04:00:00,1.0,1.0,1.0
4421,2013-07-04 05:00:00,1.0,1.0,1.0
4422,2013-07-04 06:00:00,1.0,1.0,1.0
4423,2013-07-04 07:00:00,1.0,1.0,1.0
4424,2013-07-04 08:00:00,1.0,1.0,1.0
4425,2013-07-04 09:00:00,1.0,1.0,1.0
4426,2013-07-04 10:00:00,1.0,1.0,1.0
4427,2013-07-04 11:00:00,1.0,1.0,1.0
4428,2013-07-04 12:00:00,1.0,1.0,1.0
4429,2013-07-04 13:00:00,1.0,1.0,1.0
4430,2013-07-04 14:00:00,1.0,1.0,1.0
4431,2013-07-04 15:00:00,1.0,1.0,1.0
4432,2013-07-04 16:00:00,1.0,1.0,1.0
4433,2013-07-04 17:00:00,1.0,1.0,1.0
4434,2013-07-04 18:00:00,1.0,1.0,1.0
4435,2013-07-04 19:00:00,1.0,1.0,1.0
4436,2013-07-04 20:00:00,1.0,1.0,1.0
4437,2013-07-04 21:00:00,1.0,1.0,1.0
4438,2013-07-04 22:00:00,1.0,1.0,1.0
4439,2013-07-04 23:00:00,1.0,1.0,1.0
4440,2013-07-05 00:00:00,1.0,1.0,1.0
4441,2013-07-05 01:00:00,1.0,1.0,1.0
4442,2013-07-05 02:00:00,1.0,1.0,1.0
4443,2013-07-05 03:00:00,1.0,1.0,1.0
4444,2013-07-05 04:00:00,1.0,1.0,1.0
4445,2013-07-05 05:00:00,1.0,1.0,1.0
4446,2013-07-05 06:00:00,1.0,1.0,1.0
4447,2013-07-05 07:00:00,1.0,1.0,1.0
4448,2013-07-05 08:00:00,1.0,1.0,1.0
