name,bus0,bus1,type,x,r,b,s_nom,s_nom_extendable,s_nom_min,s_nom_max,s_max_pu,capital_cost,build_year,length,carrier,num_parallel,dc,i_nom,v_nom
64,DE0 11,FR0 13,Al/St 240/40 4-bundle 380.0,8.79248218612019,1.169453767881542,0.002310312984568763,5675.2376760801835,True,5675.237676080185,25675.237676080185,0.7,5715.641527633313,0,136.43628950290667,AC,3.3421052631578956,0.0,2.58,380
65,DE0 11,LU0 0,Al/St 240/40 4-bundle 380.0,2.5124884027917003,0.5008272590331219,0.0020977853863472264,3932.448153504379,True,3932.448153504379,23932.448153504378,0.7,2797.4509907514366,0,66.7770767986558,AC,2.3157894736842106,0.0,2.58,380
66,DE0 12,DE0 13,Al/St 240/40 4-bundle 380.0,7.729468671265832,0.942617852931634,0.0034055133428160618,8490.513058702638,True,8490.51305870264,28490.513058702636,0.7,6581.420087118684,0,157.10301844597726,AC,5.000000000000001,0.0,2.58,380
67,DE0 12,DE0 3,Al/St 240/40 4-bundle 380.0,3.8939333898838786,0.4748699372690191,0.0043920234672197925,13584.82089392422,True,13584.820893924221,33584.82089392422,0.7,5304.915661214274,0,126.6319809320919,AC,8.000000000000002,0.0,2.58,380
68,DE0 12,DE0 8,Al/St 240/40 4-bundle 380.0,53.766154725732825,6.556848435523351,0.0009475561545350842,1698.1026117405274,True,1698.1026117405277,21698.102611740527,0.7,9156.06689569755,0,218.56160636558286,AC,1.0000000000000002,0.0,2.58,380
69,DE0 12,PL0 1,Al/St 240/40 4-bundle 380.0,18.590348248099986,2.267116191132189,0.0013106012807665916,3396.205223481055,True,3396.2052234810553,23396.205223481054,0.7,6331.658138793223,0,151.14102917079387,AC,2.0000000000000004,0.0,2.58,380
7,AT0 0,DE0 19,Al/St 240/40 4-bundle 380.0,34.16082333467902,6.809469993500076,0.0017827549142552174,983.1120383760948,True,983.1120383760948,20983.112038376094,0.7,9508.826033063828,0,226.98220929489744,AC,0.5789473684210527,0.0,2.58,380
70,DE0 13,DE0 3,Al/St 240/40 4-bundle 380.0,48.974202229746574,5.972459989806028,0.0008631722751932799,1698.1026117405274,True,1698.1026117405277,21698.102611740527,0.7,8340.023245180162,0,199.08208386391524,AC,1.0000000000000002,0.0,2.58,380
71,DE0 13,DE0 9,Al/St 240/40 4-bundle 380.0,3.8978489949899116,0.6124530852948367,0.003665050309606934,7552.08793116182,True,7552.087931161819,27552.08793116182,0.7,4703.805399745217,0,112.28306607092502,AC,4.447368421052632,0.0,2.58,380
72,DE0 13,PL0 1,Al/St 240/40 4-bundle 380.0,22.076741250097804,2.692285346907482,0.0015562619262582409,3574.952866822163,True,3574.9528668221637,23574.95286682216,0.7,7519.084547256295,0,179.4857132181063,AC,2.105263157894737,0.0,2.58,380
73,DE0 14,DE0 19,Al/St 240/40 4-bundle 380.0,23.985741141887058,3.5437970374670282,0.0014640011137237322,2189.658630928575,True,2189.658630928575,22189.658630928574,0.7,7422.9057386601935,0,177.1898589889318,AC,1.2894736842105265,0.0,2.58,380
74,DE0 14,DE0 3,Al/St 240/40 4-bundle 380.0,0.0,0.0,0.0,5265.43,True,5265.43,25265.43,0.7,6979.0304924783395,2037,166.59425195191773,AC,3.100772570276552,,2.58,380
75,DE0 14,DE0 4,Al/St 240/40 4-bundle 380.0,8.550637256519485,1.3736033196522108,0.004464925582563024,5362.429300233244,True,5362.429300233245,25362.429300233245,0.7,7672.469126374338,0,183.14710848592608,AC,3.1578947368421058,0.0,2.58,380
76,DE0 14,DE0 5,Al/St 240/40 4-bundle 380.0,4.350848432614716,0.5979288536922471,0.002510878013684977,7775.522485338204,True,7775.522485338206,27775.522485338202,0.7,4174.7770399817655,0,99.65479571859917,AC,4.578947368421053,0.0,2.58,380
77,DE0 14,DE0 8,Al/St 240/40 4-bundle 380.0,7.897028301013376,0.9630524124989994,0.0022267802226623263,6792.41044696211,True,6792.410446962111,26792.41044696211,0.7,5379.273998847771,0,128.4069655302809,AC,4.000000000000001,0.0,2.58,380
78,DE0 15,DE0 2,Al/St 240/40 4-bundle 380.0,24.22102221479625,2.953781877830446,0.0017074754551615209,3396.205223481055,True,3396.2052234810553,23396.205223481054,0.7,8249.40209967641,0,196.9188948704735,AC,2.0000000000000004,0.0,2.58,380
79,DE0 15,DE0 5,Al/St 240/40 4-bundle 380.0,0.0,0.0,0.0,3396.21,True,3396.21,23396.21,0.7,10665.31553033142,2024,254.5884080205211,AC,2.000002812856486,,2.58,380
8,AT0 0,HU0 0,Al/St 240/40 4-bundle 380.0,19.41417542396239,2.8683670820588723,0.004739880441520557,4558.064905198257,True,4558.064905198258,24558.06490519826,0.7,12016.27142698182,0,286.8366532839665,AC,2.68421052631579,0.0,2.58,380
80,DE0 15,DE0 6,Al/St 240/40 4-bundle 380.0,6.34977939705441,0.8445597178584487,0.0016684665119711492,5585.86385440963,True,5585.863854409631,25585.863854409632,0.7,4127.738277562387,0,98.53194814737192,AC,3.289473684210527,0.0,2.58,380
81,DE0 15,DE0 9,Al/St 240/40 4-bundle 380.0,21.32276277637062,2.6003372293104805,0.0015031006113395615,3396.205223481055,True,3396.2052234810553,23396.205223481054,0.7,7262.287505913066,0,173.35579143998137,AC,2.0000000000000004,0.0,2.58,380
82,DE0 16,DE0 6,Al/St 240/40 4-bundle 380.0,2.7439664136754405,0.37709801896669626,0.0035629430800210643,11663.283728007305,True,11663.283728007309,31663.283728007307,0.7,3949.3841887636086,0,94.27451353119974,AC,6.8684210526315805,0.0,2.58,380
83,DE0 16,DE0 7,Al/St 240/40 4-bundle 380.0,20.90230196722172,2.5490612418292637,0.0014734885205104752,3396.205223481055,True,3396.2052234810553,23396.205223481054,0.7,7119.083612359627,0,169.93741612999398,AC,2.0000000000000004,0.0,2.58,380
84,DE0 16,NL0 1,Al/St 240/40 4-bundle 380.0,21.416459270845742,2.611759444732018,0.0015097326090392133,3396.205223481055,True,3396.2052234810553,23396.205223481054,0.7,7294.198759999938,0,174.11753499579183,AC,2.0000000000000004,0.0,2.58,380
85,DE0 17,DE0 18,Al/St 240/40 4-bundle 380.0,5.14432661324157,0.7069749244091835,0.002968760662795302,7775.522485338204,True,7775.522485338206,27775.522485338202,0.7,4936.144443621642,0,117.82915864861651,AC,4.578947368421053,0.0,2.58,380
86,DE0 17,DE0 5,Al/St 240/40 4-bundle 380.0,15.65008315566435,1.9085462119764554,0.001103231897372101,3396.205223481055,True,3396.2052234810553,23396.205223481054,0.7,5330.238139813097,0,127.23644589098355,AC,2.0000000000000004,0.0,2.58,380
87,DE0 18,FR0 13,Al/St 240/40 4-bundle 380.0,16.9687267951274,2.507060691206518,0.00103571496357953,2279.0324525991286,True,2279.032452599129,22279.032452599127,0.7,5251.33940313392,0,125.35307884864365,AC,1.342105263157895,0.0,2.58,380
88,DE0 19,DE0 4,Al/St 240/40 4-bundle 380.0,5.839738368422062,0.8251388021403271,0.0022950015973832952,6077.419873597677,True,6077.419873597678,26077.419873597675,0.7,4608.94035170223,0,110.01857220861322,AC,3.578947368421053,0.0,2.58,380
89,DE0 2,DE0 7,Al/St 240/40 4-bundle 380.0,5.567936417318882,0.6790164670413292,0.003532551858753082,10188.615670443165,True,10188.615670443167,30188.615670443163,0.7,5689.12492941098,0,135.8033200883268,AC,6.000000000000002,0.0,2.58,380
9,AT0 0,SI0 0,Al/St 240/40 4-bundle 380.0,15.884852675758752,2.183024726800263,0.002291754444544309,3887.761242669102,True,3887.761242669103,23887.7612426691,0.7,7621.010164094022,0,181.91874770765602,AC,2.2894736842105265,0.0,2.58,380
90,DE0 2,DE0 7,Al/St 240/40 4-bundle 380.0,0.0,0.0,0.0,5265.43,True,5265.43,25265.43,0.7,5689.12492941098,2037,135.8033200883268,AC,3.100772570276552,,2.58,380
91,DE0 2,DE0 9,Al/St 240/40 4-bundle 380.0,20.982449700240906,2.558835356567518,0.0014791263363862059,3396.205223481055,True,3396.2052234810553,23396.205223481054,0.7,7146.380951763942,0,170.5890223729013,AC,2.0000000000000004,0.0,2.58,380
92,DE0 2,DK0 0,Al/St 240/40 4-bundle 380.0,14.960234026291804,1.8244195260239253,0.004218390756659317,7149.905733644326,True,7149.9057336443275,27149.905733644326,0.7,10190.56769441318,0,243.25585105923102,AC,4.210526315789474,0.0,2.58,380
93,DE0 2,DK0 0,Al/St 240/40 4-bundle 380.0,0.0,0.0,0.0,3396.21,True,3396.21,23396.21,0.7,10190.56769441318,2020,243.25585105923102,AC,2.000002812856486,,2.58,380
94,DE0 2,DK0 0,Al/St 240/40 4-bundle 380.0,0.0,0.0,0.0,3396.21,True,3396.21,23396.21,0.7,10190.56769441318,2023,243.25585105923102,AC,2.000002812856486,,2.58,380
95,DE0 3,DE0 8,Al/St 240/40 4-bundle 380.0,2.3733757223010863,0.30984296105868603,0.003953942682565862,14567.932932300315,True,14567.932932300318,34567.93293230032,0.7,3894.0181443314714,0,92.95288801807878,AC,8.578947368421055,0.0,2.58,380
96,DE0 3,DE0 9,Al/St 240/40 4-bundle 380.0,60.29219487475822,7.352706768899842,0.0010625674927687912,1698.1026117405274,True,1698.1026117405277,21698.102611740527,0.7,10267.41401962542,0,245.09022562999473,AC,1.0000000000000002,0.0,2.58,380
97,DE0 3,DE0 9,Al/St 240/40 4-bundle 380.0,0.0,0.0,0.0,5265.43,True,5265.43,25265.43,0.7,10267.41401962542,2037,245.09022562999473,AC,3.100772570276552,,2.58,380
98,DE0 5,DE0 6,Al/St 240/40 4-bundle 380.0,13.36757557421539,1.6301923258368998,0.003769406931401204,6792.41044696211,True,6792.410446962111,26792.41044696211,0.7,9105.684526369754,0,217.35894460063207,AC,4.000000000000001,0.0,2.58,380
99,DE0 5,DE0 8,Al/St 240/40 4-bundle 380.0,19.0569808375291,2.3240217599581476,0.0013434115694857447,3396.205223481055,True,3396.2052234810553,23396.205223481054,0.7,6490.588549982539,0,154.93480725974624,AC,2.0000000000000004,0.0,2.58,380
